id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
699,3.2477175e-08,6.6139915e-12,0.0029705248,3.6207186e-13,9.000525e-09,5.3891944e-07,3.632868e-08,5.4469244e-13,8.754739e-14,2.7292607e-08,2.880859e-20,3.096864e-13,1.6175613e-15,0.00043757033,4.8233264e-16,2.7317355e-15,9.022887e-09,9.861668e-11,7.6174146e-08,4.2177852e-09,1.37796155e-11,1.0260912e-17,8.855687e-11,1.06017e-10,2.4958637e-09,7.01921e-16,3.1265545e-15,6.7999276e-17,6.508524e-07,2.1166409e-09,0.0011872138,1.2658949e-12,6.264555e-09,6.7586745e-07,1.4570859e-16,5.5352984e-09,3.6517393e-14,3.4044344e-05,0.013856505,2.4061786e-10,0.00012982356,9.924129e-14,1.6423092e-13,8.5201884e-10,6.662643e-10,1.0649914e-14,2.2685931e-14,0.0032222548,4.2369113e-05,2.2199613e-06,1.5812734e-10,6.1827534e-21,4.944559e-20,0.00791157,1.6757067e-10,7.3566144e-09,8.923007e-09,3.820054e-05,2.5899684e-15,0.6070844,3.0131123e-10,2.5076897e-15,1.7520215e-20,0.22251877,3.365851e-23,1.8226594e-08,1.2323606e-08,1.183087e-09,6.393765e-10,1.3243975e-10,3.5333996e-09,1.4127649e-09,1.2209521e-05,1.157778e-18,9.388333e-09,6.4552593e-16,5.816169e-08,0.0040270314,1.1436365e-08,8.033271e-16,0.00014170594,1.4322336e-14,7.678175e-05,4.1350967e-15,0.13197035,0.00061229436,4.622346e-10,7.5738654e-10,1.9628091e-07,2.6866476e-10,1.5699134e-05,7.1624747e-19,4.929056e-14,1.8195848e-12,9.747622e-13,3.341815e-06,1.4850581e-14,1.7789166e-08,0.0037027209
701,3.240744e-15,0.0013374807,1.7659983e-24,4.244361e-12,7.1078734e-23,1e-44,6.75692e-11,6.3949845e-10,1.35478555e-11,2.5065097e-14,0.0006582379,9.589756e-07,3.689106e-12,5.2068163e-25,0.007599403,0.0,1.2058998e-19,9.402094e-13,2.0757e-41,6.7872425e-24,1.7872409e-13,0.1982228,6.625226e-20,0.43709886,1.3351499e-20,0.009157472,4.3711784e-13,3.2052839e-24,0.0,2.1687753e-27,5.9964426e-24,1.4528809e-13,2.5797883e-07,2.9549063e-10,4.735361e-12,2.6314224e-22,1.1577353e-12,1.6772772e-24,1.9070727e-34,8.431955e-09,3.8626387e-17,0.23036303,0.0,8.47307e-23,2.6226364e-05,1.3575618e-10,1.2482047e-13,6.950003e-38,2.2709532e-17,2.4e-44,1.343534e-20,0.0033134553,0.112220734,7.672957e-25,1.424051e-25,9.496352e-28,1.1920752e-31,9.012494e-21,4.7079815e-20,8.533945e-18,1.7414451e-18,9.304324e-37,1.4321974e-11,2.7842594e-30,4.3298906e-12,1.4851973e-13,1.3414835e-38,1.844609e-26,4.2214205e-25,2.4962997e-29,2.6286328e-30,0.0,1e-45,8.454571e-30,1.2752599e-18,5.2097505e-20,1.2329642e-24,1.9484248e-38,8.452841e-20,5.7888555e-11,3.2756827e-22,4.013464e-23,3.1249113e-32,6.639315e-21,2.1213063e-30,1.2619205e-14,1.7717637e-28,3.2771497e-27,1.92e-43,0.0,3.7714252e-29,1.0948316e-06,7.935824e-15,5.8301055e-12,2.0523607e-12,6.34175e-16,4.880905e-21,5.4689315e-09,2.27e-43
702,8.641426e-23,0.0004000153,4.9424138e-34,4.7464097e-17,1.057182e-25,0.0,1.5188636e-15,3.7911893e-10,1.3852463e-14,6.0270275e-16,0.0011037365,6.8227555e-06,4.996794e-15,4.0079496e-31,0.99677926,0.0,2.258999e-26,4.9703046e-14,0.0,2.6135198e-31,2.2255129e-18,3.3618394e-06,1.1373567e-27,6.2579417e-09,3.6825938e-29,4.7029107e-06,3.4101163e-16,8.3405556e-29,0.0,1.0630028e-37,1.377817e-38,1.6270955e-19,3.638604e-16,2.7282372e-15,2.9805547e-18,3.8004545e-26,6.762908e-18,2.200947e-39,0.0,2.5186629e-19,2.3369269e-29,0.0010654245,0.0,4.5200316e-31,6.1210446e-11,3.3438542e-15,2.1422237e-18,1e-45,2.0451982e-20,0.0,6.429762e-28,1.7210805e-05,0.0005608977,8.752069e-37,8.174692e-34,6.601672e-37,6.7331e-41,3.1516276e-32,4.6751072e-24,2.9372774e-27,6.448559e-26,2.7e-44,5.62194e-14,3.64231e-39,2.0373517e-14,1.0550188e-17,0.0,8.458792e-36,1.2513607e-33,1.652653e-37,1.381443e-39,0.0,0.0,2.3589938e-31,2.5008382e-25,4.3231925e-23,1.16050746e-32,0.0,8.812383e-27,8.158353e-15,2.3747279e-26,2.201597e-28,3.994e-42,3.7833875e-25,8.7553e-41,2.554789e-24,1.8022452e-36,5.153388e-36,0.0,0.0,1.5e-43,5.8443027e-05,1.1498467e-19,1.3492049e-16,5.7846904e-17,2.6675244e-19,3.3147646e-26,5.015987e-15,0.0
703,0.0,1.5992715e-20,1.0488199e-20,4.948662e-22,2.7276295e-15,1.4923479e-18,1.7338896e-26,4.4496413e-24,2.0295967e-20,6.9859017e-13,6.268345e-14,2.2912337e-10,3.119913e-16,4.3971626e-32,2.1824729e-14,1.8456178e-18,4.6526176e-29,5.9584732e-08,1.7866434e-12,2.400201e-23,1.1571171e-21,2.9042664e-30,5.5740846e-22,5.2659035e-26,9.364566e-25,4.781071e-11,1.4435627e-16,0.99702483,8.22292e-38,6.0517994e-26,7.402584e-33,2.4746578e-20,1.3280767e-25,3.1878118e-17,0.00021913479,9.363078e-15,1.4011537e-21,6.903744e-37,9.858e-42,1.3766332e-15,3.710566e-21,4.1635533e-29,1.7599082e-11,7.310593e-26,1.1674471e-22,5.192971e-19,2.6547003e-18,7.5713765e-24,5.1907755e-18,1.4112215e-37,3.249349e-23,6.154282e-11,1.0259166e-08,1.7684505e-35,6.2356003e-25,1.6676831e-24,8.585219e-25,2.7069654e-19,6.619284e-12,3.7282675e-24,5.07711e-26,6.3839e-06,0.0019605171,3.5063936e-24,8.439986e-06,1.8809131e-19,0.00015015922,3.463983e-24,4.971798e-24,1.2322564e-22,1.5145056e-21,9.6004e-14,8.103541e-28,0.0005982616,2.3955258e-24,2.4222002e-10,1.8196518e-20,6.3552437e-24,9.71739e-24,7.2863203e-17,3.1600022e-05,2.4984634e-11,6.0560827e-15,1.9276135e-10,2.2491627e-30,1.31681e-40,1.0188551e-24,5.1102476e-23,1.733058e-24,2.462081e-25,1.5294e-41,6.335039e-07,5.510508e-23,5.937419e-26,1.0594502e-23,1.21009445e-26,1.11382e-11,6.6021267e-26,0.0
705,4.008089e-21,0.00029992845,1.5546026e-11,2.370435e-12,1.7557447e-12,1.3266132e-27,6.0835944e-08,5.301081e-10,2.0348095e-11,1.1627669e-07,3.5893554e-06,0.00027326934,5.618865e-12,8.2374047e-22,2.0027692e-08,1e-45,3.9951983e-17,6.932672e-08,5.2583082e-23,3.706161e-18,4.2466195e-12,1.1784562e-09,1.4129837e-15,9.6534815e-05,5.4962777e-16,0.9983387,5.6728764e-13,8.780351e-15,0.0,9.172822e-21,2.4675845e-17,6.8940222e-12,5.5970395e-10,0.00023368435,2.7114968e-06,1.56831e-13,7.2851745e-13,1.1470887e-14,7.0944586e-28,0.0007413212,3.5079348e-09,4.3403037e-10,5.840281e-37,1.0987534e-18,1.3770534e-09,2.6957206e-11,1.7416461e-12,9.109414e-24,7.3475243e-13,8.079544e-33,9.908072e-17,4.893037e-07,1.8911244e-07,9.979413e-19,3.985389e-20,2.6008323e-20,1.7040715e-23,7.5076155e-14,1.105427e-15,2.622548e-11,1.0751383e-15,5.5031576e-24,6.224622e-11,2.1092437e-25,5.9089906e-14,6.8331824e-06,1.5262282e-21,6.4613294e-20,5.630603e-19,1.3225496e-21,9.315847e-22,4.6049353e-34,2.1923515e-28,1.3040087e-21,3.118241e-14,2.0861367e-15,2.5444298e-16,7.51071e-25,1.1359276e-15,1.4377971e-11,7.782144e-13,7.045843e-17,1.0732909e-21,2.623328e-15,1.5429855e-17,2.8534007e-16,1.1075932e-21,5.156218e-20,3.176326e-28,0.0,1.6995216e-22,7.535081e-08,1.06521855e-14,1.3185125e-13,6.1082747e-13,2.1039369e-13,3.1704636e-15,2.3225816e-06,2.99758e-38
707,2.5998663e-20,3.9105257e-18,0.00042644478,5.575354e-16,2.4188726e-12,6.741524e-08,3.8856544e-15,4.7662656e-18,4.4711283e-17,4.1014203e-13,5.6020952e-21,8.267804e-11,5.89034e-17,9.7583434e-12,3.0772353e-20,1.356138e-11,2.2052288e-12,2.2252127e-13,0.0025916405,1.3653819e-09,2.5956528e-14,2.3422685e-21,7.2022756e-11,2.322958e-15,2.1743118e-10,1.0382062e-14,3.3777666e-17,5.0578135e-12,6.8233295e-09,2.2130697e-09,0.00029337447,1.2353795e-13,4.5734737e-08,4.9817254e-07,1.8035969e-13,2.6567876e-13,3.9072195e-16,0.034259755,9.819441e-07,2.48963e-06,0.010046093,1.1749939e-20,8.470596e-09,2.0148825e-11,2.4620725e-16,3.88377e-16,1.4710971e-15,0.009135582,1.1982272e-10,0.00019248741,1.383561e-11,2.2982861e-23,2.3600664e-18,0.00568477,5.7785404e-12,1.3158911e-08,3.8133825e-09,0.004865577,1.1486329e-14,0.0005517752,3.9703926e-12,1.13618065e-13,3.1056116e-18,3.733446e-09,2.2279783e-20,0.00016490374,9.450854e-06,2.526735e-09,3.5020056e-10,2.508314e-10,4.7523985e-09,1.1528444e-11,0.04538594,1.3064993e-17,1.4077345e-10,5.0811186e-15,1.3677916e-07,0.14992815,7.907708e-11,4.688133e-17,3.6926642e-07,1.9411763e-13,0.10910366,4.7840353e-14,0.09662934,5.634959e-11,2.9633962e-10,2.4853564e-09,0.17208637,2.362792e-10,0.3586383,4.874234e-18,1.1354273e-16,1.7812559e-16,9.637978e-16,1.2968735e-06,9.2023353e-14,5.871984e-07,1.581062e-11
708,3.657646e-11,1.3578083e-15,9.876216e-06,1.7340617e-15,2.814761e-12,8.589192e-12,1.0540633e-11,8.807933e-16,4.6875376e-17,2.1531227e-13,5.834919e-23,7.167929e-17,8.257343e-19,3.6179097e-07,8.707322e-21,5.371982e-21,1.4194282e-11,6.943405e-14,9.796076e-12,6.4369838e-12,2.1910239e-14,1.639646e-18,1.2502868e-12,2.19209e-10,5.7823066e-11,8.7939966e-17,1.1614819e-18,1.7992033e-21,6.611725e-09,2.9683183e-11,0.09224717,7.881632e-15,7.9111123e-10,4.3925022e-10,3.053963e-18,2.8105506e-15,2.0255444e-16,0.00026958314,0.90264094,4.689792e-09,0.00046183818,1.3299664e-16,1.0808704e-18,6.1748683e-12,5.21475e-11,4.6667164e-17,4.999518e-17,1.3759566e-07,6.1456675e-09,1.0313589e-09,8.2908414e-13,3.2544534e-24,5.8104248e-21,0.0037794006,1.7553474e-13,1.9643013e-11,5.7265915e-12,0.00034149425,4.00011e-19,1.3920279e-06,4.086799e-12,2.3868963e-21,2.368564e-22,2.1633987e-08,7.845225e-28,1.8656385e-12,6.941505e-12,8.2733265e-12,4.5193454e-12,1.3793446e-13,9.302868e-13,3.46745e-19,3.1171932e-10,9.999591e-25,2.6746182e-11,2.4230432e-20,3.763222e-11,1.644746e-06,3.1875106e-12,1.4117335e-18,9.8155706e-11,3.4402971e-18,2.5279924e-11,1.1769586e-18,1.1096718e-05,7.3825104e-06,8.266067e-13,1.5226956e-12,8.398566e-08,7.683145e-17,2.420243e-06,1.9848297e-23,1.0397615e-16,2.2627992e-15,1.7866513e-15,3.6914165e-09,6.6440065e-18,8.857394e-09,0.00022506693
715,2.0305095e-15,0.00060608715,0.0004030955,6.6054107e-10,0.0001274233,3.7489976e-14,9.0937647e-07,1.290715e-07,4.484886e-09,0.54830426,3.585862e-08,0.0192355,2.0226496e-09,2.5183122e-10,1.6286707e-07,2.097839e-27,1.4098941e-10,0.0067424113,3.5151288e-07,6.904228e-10,2.3048345e-08,1.8220909e-13,2.2084921e-10,9.4472125e-07,5.5406923e-10,9.760719e-05,4.540131e-10,7.0379036e-10,4.4930494e-26,1.2649701e-12,1.9426272e-09,4.1971195e-09,9.6548106e-08,0.15205458,4.8231396e-07,2.7171888e-08,9.6060826e-11,1.070566e-09,8.613866e-17,0.00014059522,1.3470888e-05,5.896843e-10,8.9769324e-20,1.4573755e-11,2.5696306e-08,9.615418e-10,8.951416e-10,4.470048e-07,0.06765422,2.2007534e-15,2.5803198e-10,8.2440094e-10,4.3722035e-09,2.4118043e-08,3.3802544e-12,4.2482743e-11,9.0411955e-13,2.0609505e-07,1.6798468e-10,9.913141e-05,1.6878988e-10,9.0981564e-14,7.3989474e-11,2.3708058e-12,1.2318971e-12,0.17365079,6.2621766e-09,4.804823e-12,4.8989666e-11,2.5698165e-12,2.628907e-12,2.1968103e-16,1.96407e-15,7.01883e-13,5.4862763e-08,9.329543e-10,3.5633825e-08,2.7074743e-11,1.6071038e-09,5.331796e-10,0.030835688,1.055376e-10,2.0394664e-09,9.960898e-10,6.8002037e-06,1.85692e-09,3.670267e-12,1.3229247e-11,2.763615e-14,1.6242943e-23,2.1318418e-13,2.6388682e-07,1.8909728e-11,9.142809e-11,4.0790885e-10,2.7519436e-06,5.1796645e-10,2.1418768e-05,1.0756847e-21
719,1.0904364e-17,1.0122317e-16,2.2134327e-06,1.8243417e-16,3.702433e-13,3.569409e-12,3.317537e-16,3.6321746e-19,2.4418803e-17,7.238229e-11,6.190206e-22,2.4976366e-11,3.0462233e-17,4.825421e-13,1.2364878e-19,1.440994e-17,1.479687e-12,3.6375343e-15,2.9270457e-05,1.8214094e-10,4.0532234e-14,3.8175343e-21,2.263581e-12,5.3953857e-14,3.039616e-11,3.0605283e-16,6.3831125e-18,2.5362716e-15,4.2586467e-13,8.9709996e-11,4.357074e-07,2.6446156e-14,2.1822912e-07,4.099897e-07,8.1176747e-16,2.2141836e-16,1.0047606e-16,0.012723788,4.3021966e-08,4.3139656e-07,5.5699402e-05,9.475713e-19,6.1044865e-14,1.6007749e-12,1.5114454e-17,1.06514036e-16,2.7530426e-16,0.0031622997,8.767426e-09,8.795126e-06,1.4317785e-12,1.8316999e-22,2.4565462e-19,0.0019357166,1.1070809e-12,1.1296177e-09,9.2430674e-11,7.744143e-07,2.6808288e-16,0.0067358306,6.680039e-13,1.5503326e-15,9.606804e-21,6.954351e-12,6.1488846e-20,0.008087468,4.5248874e-11,3.585781e-11,1.6517598e-11,5.585388e-12,1.05246124e-10,1.0052658e-14,7.182936e-05,7.858871e-21,1.7307861e-10,4.462378e-16,1.43136365e-08,3.925076e-05,1.4596567e-11,1.18342265e-17,2.984117e-08,1.5910925e-15,0.0048973793,5.9149163e-16,0.785152,2.2376494e-08,9.206308e-12,6.825128e-11,3.4148632e-06,5.5326867e-14,0.17709228,3.1886158e-18,2.0226531e-17,2.2627778e-16,4.3134028e-16,3.8598552e-07,1.6442563e-15,1.4952516e-08,3.236614e-13
723,8.250011e-25,2.886679e-21,2.1939006e-06,2.114255e-19,6.505494e-13,4.4808444e-06,1.843678e-19,2.717364e-22,5.0238078e-20,7.724982e-12,6.4044402e-24,5.4611982e-14,3.216017e-19,3.5521073e-16,2.1120501e-23,1.5180402e-07,1.1724073e-15,5.4552585e-16,0.41002735,9.141052e-12,4.239022e-17,1.3524338e-27,3.5132463e-14,6.375978e-21,1.7998347e-13,8.1185024e-20,1.6690271e-19,1.5411741e-11,4.9528232e-08,1.086206e-11,2.6917066e-10,8.705378e-17,7.104622e-13,9.413594e-11,2.721357e-15,2.0460166e-14,1.4661392e-19,3.010812e-07,3.6020444e-11,1.2833916e-10,1.5029789e-08,1.8163287e-25,1.8326578e-05,2.7275528e-14,1.5051772e-22,1.9535545e-19,3.9311903e-18,0.012172019,5.7374383e-11,1.51612785e-05,2.7119384e-14,1.531634e-24,4.4903735e-22,2.6440654e-07,1.5502233e-13,3.0936656e-10,2.835368e-10,2.2630815e-09,1.0873936e-15,2.140617e-05,1.0081253e-15,2.8260236e-09,2.5963923e-21,2.0802597e-10,4.16282e-19,5.7671646e-06,8.245702e-06,5.8042026e-12,2.3496589e-12,1.1342488e-11,4.4354626e-10,1.7276117e-06,0.011649254,3.604511e-15,3.6162693e-13,7.272957e-15,5.73867e-09,0.00038507575,1.6273212e-13,8.006093e-20,4.190315e-06,5.0678727e-14,0.55592686,9.332999e-15,0.008857013,1.02098455e-14,4.5327245e-12,3.3826327e-11,0.000852217,5.090764e-07,4.7382993e-05,3.4645652e-20,9.013795e-20,3.177457e-20,2.055634e-19,5.771284e-12,1.469556e-14,3.1704077e-14,1.3323871e-14
725,7.618375e-24,3.553226e-25,7.4499913e-09,1.5495475e-21,1.969562e-15,3.2319587e-08,1.449215e-22,2.9612788e-23,1.462014e-22,4.9741725e-17,1.4001989e-28,1.6329979e-16,5.131117e-22,1.6456082e-12,1.5668173e-25,1.968511e-07,7.5312585e-16,9.591256e-18,0.23525397,2.6404703e-12,2.8651763e-19,1.7196726e-30,1.5720279e-15,9.665746e-25,1.0619951e-14,6.449763e-25,5.7564293e-22,7.794551e-16,0.0003575563,1.4593413e-12,1.5902206e-09,2.1797277e-19,2.117725e-14,4.7840966e-14,3.5659e-22,1.142489e-16,6.0965377e-22,3.6111367e-10,9.589942e-10,1.927852e-16,5.426876e-10,1.3475408e-26,6.424243e-05,1.1971961e-14,9.501502e-23,3.3220861e-22,5.498948e-21,0.2517378,4.574263e-11,0.23552515,3.144099e-15,1.9029729e-31,2.5832648e-25,2.6516534e-05,9.136444e-15,5.5647938e-11,2.9087724e-10,1.7324457e-08,3.1189728e-18,4.8201994e-08,1.5814101e-16,1.9674792e-14,1.2703833e-24,1.17985195e-07,3.4806076e-25,1.0036246e-09,3.7858038e-06,1.6162496e-12,2.6540917e-13,2.6586734e-12,5.07726e-11,5.6539585e-07,0.002164161,7.703469e-18,1.4330503e-14,5.3440835e-18,1.2225286e-10,0.1126116,1.1057924e-14,6.40075e-23,1.2770144e-07,1.1706358e-16,0.106793955,1.4290438e-17,0.0003312461,3.4878245e-14,5.630903e-12,4.421348e-12,0.043937713,0.011030627,0.00016052606,6.227792e-23,1.2465411e-21,1.4637503e-21,4.5173105e-21,2.4255e-09,1.1142276e-17,2.721252e-14,2.26434e-09
729,6.517609e-22,7.8547534e-22,4.3093114e-05,5.787346e-19,1.6375088e-13,4.821321e-06,1.1760276e-17,2.3152816e-21,3.839424e-20,2.9051083e-15,2.2341692e-25,1.6021391e-15,3.675685e-20,1.4560201e-12,1.1360945e-24,4.4557744e-08,3.156933e-14,2.621493e-16,0.0063466253,3.7712968e-11,4.15953e-17,5.4836785e-26,4.600029e-13,1.6834364e-19,2.5723e-12,1.2068853e-19,3.460767e-20,3.4096322e-14,8.68735e-05,1.7479959e-10,2.8923678e-05,1.357996e-16,7.0103047e-12,1.7513799e-10,6.936733e-17,2.3896417e-14,3.638259e-19,0.00022831045,3.4757813e-06,1.8841097e-10,2.56998e-05,9.563519e-25,5.604873e-07,5.513721e-13,1.0218663e-19,1.7515521e-19,1.7140947e-18,0.022244494,3.4782513e-12,0.0006645154,1.6285663e-13,1.9955866e-27,2.0489633e-23,0.00030135713,3.8732285e-13,1.2404779e-09,1.5237577e-09,1.8665874e-05,5.4096335e-17,9.693357e-06,2.4676706e-14,2.1470522e-13,2.5089505e-22,3.2512705e-08,7.713524e-24,3.3206618e-08,1.4544488e-05,1.2848267e-10,1.4746909e-11,3.1728325e-11,9.725598e-10,4.169858e-09,0.43912303,1.4826387e-18,1.0559237e-12,2.381684e-17,5.007228e-09,0.2284249,1.0094563e-12,2.1406984e-20,3.4828254e-08,2.733681e-15,0.032524902,3.1995574e-16,0.023706978,1.0299278e-12,2.9481403e-11,1.70425e-10,0.23358332,5.8438854e-07,0.012614358,1.5632359e-22,2.3296627e-19,2.0201815e-19,1.0265669e-18,9.1251906e-10,7.6604797e-16,3.5026194e-11,4.0107095e-09
731,2.3138263e-15,2.6827938e-09,2.2963482e-09,9.13693e-13,3.6835464e-15,2.2302068e-23,1.239191e-09,3.218146e-11,3.0458478e-13,1.0999636e-11,1.7542417e-13,4.4949234e-06,4.1632737e-14,2.13663e-13,2.8610595e-12,3.906529e-37,5.301289e-13,6.547913e-10,5.8090393e-16,4.4890364e-14,5.6897768e-12,8.124821e-12,7.9059204e-13,1.0854461e-06,2.120679e-12,1.4086223e-06,7.263194e-15,1.1356459e-16,8.003629e-32,8.218257e-16,1.1926508e-09,2.5418268e-12,2.4665914e-07,6.3254042e-06,1.05439515e-13,6.4947756e-14,1.2455771e-13,3.2329964e-08,2.0300296e-16,5.2948294e-06,2.3110946e-05,1.2880308e-10,3.9104646e-30,2.9085848e-14,1.0697996e-08,3.275399e-13,5.6757997e-14,8.8178104e-16,4.3457713e-11,3.5377133e-18,6.062301e-14,1.6583795e-16,5.2846914e-13,8.558486e-09,7.957386e-17,1.5828843e-15,1.593947e-17,6.7658283e-07,9.201515e-17,6.9801126e-07,2.2601354e-12,7.967281e-26,1.45556e-14,1.8184912e-17,2.0649524e-21,7.824553e-05,2.8283674e-17,4.754877e-15,3.1082772e-15,3.509743e-17,4.0994095e-17,1.2125809e-28,1.4126691e-19,5.021244e-25,1.194719e-11,1.8616725e-17,7.387324e-13,6.109641e-13,8.417494e-13,3.9252923e-14,1.15048075e-11,1.4852913e-17,3.7098324e-15,7.2252996e-17,1.6173122e-11,8.263929e-10,1.9479158e-16,9.447689e-16,1.8987529e-17,3.2497852e-32,1.3248048e-10,6.971849e-11,8.386845e-15,1.1763732e-12,1.0368892e-12,7.560579e-05,1.627998e-16,0.99980277,2.046545e-23
734,3.0561284e-21,7.283824e-14,1.617344e-07,7.610873e-15,1.5929954e-09,2.1699009e-08,2.3651174e-14,6.54623e-16,1.9516324e-14,1.8184818e-06,9.0148836e-17,6.3305606e-08,1.253807e-13,2.5998164e-12,7.0527964e-13,1.1170293e-11,1.9167128e-13,5.925495e-09,0.00048082264,9.223221e-11,4.6482956e-13,5.7104457e-22,1.5264566e-12,1.4684269e-16,1.2896759e-12,4.0973738e-14,1.0843472e-13,4.2314603e-08,5.6812423e-15,1.8500483e-12,6.7806905e-14,1.8465326e-13,1.36690685e-11,1.13233924e-07,1.3386007e-11,1.108989e-09,3.076373e-15,5.1076575e-13,4.639299e-16,7.4281484e-11,8.845814e-10,9.053789e-18,1.6611898e-07,3.7704773e-13,9.230959e-16,1.518704e-14,7.8393936e-14,0.00036237264,1.9698682e-06,1.3239454e-10,1.7538704e-12,1.5168556e-16,1.4788392e-14,1.4098352e-10,1.0662098e-12,7.48104e-11,7.7211196e-11,1.3232113e-09,2.313296e-11,0.0002583071,8.047985e-14,6.962581e-08,8.999643e-14,1.444829e-06,4.67952e-13,7.505757e-06,4.3890745e-05,5.1558957e-12,3.9582096e-12,1.5551485e-11,5.171837e-10,5.7351586e-05,2.773615e-08,8.921623e-10,1.9935737e-11,2.1374394e-10,1.0111187e-08,2.749098e-06,4.1482574e-11,2.089272e-14,0.78319126,1.0739402e-10,0.21558535,9.4194944e-11,4.5086517e-06,3.5906215e-14,6.8714305e-12,3.011588e-11,1.298616e-09,9.430232e-10,3.7891083e-12,7.455625e-12,1.9324807e-15,2.1241888e-15,7.9340975e-15,4.1620036e-09,4.878146e-11,9.177289e-13,2.7574494e-18
735,2.7545358e-10,2.4625362e-07,2.0519743e-13,3.2697152e-13,3.088968e-13,2.0837337e-26,1.0950362e-08,3.93022e-09,2.3646162e-13,1.1216592e-11,2.6936895e-14,3.3663417e-12,2.4052477e-15,4.070527e-07,1.1040411e-09,1.68e-43,1.785167e-14,7.774733e-06,1.0091559e-24,1.6163154e-17,2.6968784e-13,6.7833526e-13,1.7534174e-16,9.389693e-07,7.7319857e-16,1.0186079e-10,3.5503623e-15,3.080022e-23,3.7832154e-33,2.8251517e-20,4.8008007e-11,1.0243807e-14,2.3501615e-12,3.2134206e-10,8.69711e-18,3.066402e-14,5.0565262e-15,7.86845e-21,1.3999787e-17,2.8414969e-14,3.7616642e-11,5.3422013e-08,9.763244e-35,1.1667363e-16,0.99999034,1.6584265e-14,9.141245e-16,2.474171e-21,1.0759112e-07,6.647804e-27,2.8726262e-16,5.7252693e-16,1.4467544e-13,1.3313687e-14,1.4783042e-19,4.8399827e-20,2.2962437e-21,1.6013855e-07,4.93682e-19,7.2363495e-14,7.6067455e-15,1.8070361e-30,1.083634e-15,8.383596e-13,5.6422463e-25,8.5346204e-18,1.2934985e-19,2.4140767e-19,1.4513608e-18,3.383352e-21,1.0693119e-21,1.4663601e-31,3.078764e-31,1.227013e-25,1.473674e-14,1.821114e-20,4.7528785e-18,1.05242965e-19,1.6004874e-15,2.7688037e-15,2.776096e-11,2.3691627e-20,8.2733065e-24,3.0199938e-19,1.8217055e-19,2.9617425e-10,5.0768268e-20,2.1214527e-20,2.899961e-26,2.4753914e-34,1.7847497e-24,1.02787634e-14,1.8281347e-15,5.822119e-13,1.9199678e-13,2.6715194e-10,2.4744568e-19,4.108564e-09,8.072495e-19
